sell_id,price
1100575026,655021.4607218028
1100549428,978170.9378634646
1100658222,875546.769835663
1100937408,779120.1301810963
1101037972,724837.5544784926
1100912634,768428.7010067056
1101228730,680435.3663035344
1100165896,421593.941571648
1100768262,2020265.8853425512
1101218501,833201.7361461788
1099639378,629861.8131638601
1101117342,1078002.8001302204
1101179448,1539277.656421701
1101213155,1706120.0391763686
1099119749,490668.40588516474
1101297715,1937200.5195267175
1101140033,1478675.6579104878
1101064868,1786067.561345105
1101317804,728666.9947588979
1101111488,656545.6741078018
1100768272,2037500.9048905035
1100421544,1980268.231293776
1100722458,758447.3189988915
1101300724,611514.631801084
1101306824,1804840.444012556
1101197164,499968.40257028904
1101231413,820517.8951617695
1101304285,830065.0723399456
1100067940,577752.4063131645
1101308288,591487.7294622828
1100894230,582748.0818257566
1101312910,596862.3173199988
1101223694,342508.67109287763
1099639548,612887.7740430549
1099074356,807638.9992032064
1100322368,882352.2982507283
1100961472,663564.9737274488
1100845262,563345.8921483026
1099988176,367501.5627185332
1100042244,374659.1943750242
1101309690,689544.037957991
1101300574,2334915.709945572
1101224473,720145.0644151743
1100836784,1049030.6003075477
1100422398,636778.335070452
1101314339,1063804.7895564067
1101306219,707333.670148497
1101242401,237880.97297539026
1101315619,699291.8400912787
1101308178,1006411.1422840182
1100097290,1208957.5460735408
1101200833,859431.0752460395
1100946856,496631.66237962636
1101307735,2080279.4046605425
1100796864,664115.0277926063
1101311288,893308.02972339
1101130347,1250901.843151475
1100182840,1976826.6373601023
1101316944,644127.5203134933
1101317802,664368.1027608732
1101313751,487506.23852776847
1101314333,1105236.716399939
1101231212,682746.2837420545
1098838700,313762.22946193157
1101197137,1008235.9876005407
1100988616,809193.9254348632
1100700050,697632.2982132033
1101164707,482126.8075712393
1101063150,814859.5301530337
1101164320,332806.16386309906
1101303664,429914.0235890429
1101006422,611628.4857162341
1101255674,396441.6713982127
1101307192,1702468.012685331
1101276634,1040089.3427884169
1100528772,72631.10408304192
1101218500,471493.57436944527
1101241664,1129109.2028984446
1101308609,575751.3213360072
1101288529,1000279.5097737466
1100900694,1035176.7450338529
1101318094,565502.7114729704
1101126989,1201408.4663470008
1101032064,2037646.5450047872
1100023440,288572.718717274
1101315490,559019.9643398128
1101255863,1138411.033293803
1101310157,719869.0071342902
1101314332,782774.7458223883
1101259960,616479.9888732377
1101313536,465319.8771258927
1100331688,565349.0189562248
1101306825,1231218.4742516205
1100644680,319709.01370957174
1100946562,623686.7757055266
1101300848,1169295.6145829116
1101078714,485731.9046121553
1101164710,1121051.2567707142
1101190444,732695.547052838
1101313226,1378265.7567019216
1101133971,627695.4885176106
1101300725,461723.47739981656
1101309349,1222661.625552241
1100853384,271113.53966841876
1101251474,1104239.534211125
1101307712,931716.3702804936
1101179450,490105.4553180439
1101006252,586309.7134323294
1101311981,1670621.6605785694
1099149402,441063.62957341823
1100804182,383331.8949635666
1100864328,528553.266631319
1101051298,1391744.8963867628
1101091869,603894.7376523322
1101306698,705943.7923603002
1101305249,608729.1170647591
1100879336,664515.9503855428
1100891940,336231.0755607509
1101112088,352813.86346462474
1101307736,2076491.269286731
1101305455,801435.7969348284
1101318318,728284.805736308
1101318437,789163.5361144944
1101318340,495573.9426741166
1100491772,541122.51016292
1101303126,792633.458953203
1101307737,661212.0633150277
1101300723,636929.3358528755
1101109897,1474129.0238160056
1101149022,514685.64594828035
1101305239,648743.683005292
1100647816,548844.4652238266
1101301811,204473.71856451264
1101301999,548814.2172356622
1101302471,787318.3014492996
1101166335,1964987.2081265987
1100550988,710786.1971842395
1101289088,1636793.0467408637
1101317178,378950.7486765517
1101301998,807712.7578550664
1101208381,830521.794062369
1101306765,342458.363851594
1101228729,513095.8250108606
1101318528,1087226.9154070711
1101313541,1537335.9669938143
1101313227,1070372.2638951964
1101300783,1040591.5644637414
1101302131,514744.40174073225
1099526678,564812.8540563121
1101297111,288708.34292825626
1101081978,1739485.2577035944
1101296061,418517.39029814326
1101306699,260796.8008660037
1101295714,820459.3066333783
1101284907,822713.9237513707
1101291784,1360861.381535773
1101313442,2630705.607520674
1101295706,601544.9586449969
1099911448,682491.7272397403
1101293758,1391487.0345747576
1101082771,809214.3846591352
1101241145,1051552.6878913834
1101279352,881564.9574239185
1101296031,321561.9027023716
1101316899,654890.3707086093
1101290178,489659.39182582975
1099961964,827167.668519539
1097203184,453937.33806961885
1101287458,846214.2704188761
1100773120,274717.6812104222
1100525252,852481.3028734121
1101295358,889302.3187714342
1101315853,869277.6845852407
1101282844,1242133.7468161904
1101163282,349401.71694358945
1100983440,332742.2216478794
1101216203,347296.6987343272
1099996508,564843.0495690769
1100959630,754696.80196979
1101291783,674021.0351176083
1100999858,819903.9169506789
1100397208,676532.4485500415
1101315743,249084.48276876414
1101120365,506450.2832676663
1101189161,560303.8041400671
1101285355,564572.7399506165
1101284979,467734.0445642149
1100687646,722174.6156953699
1101294007,268152.5313346765
1100380624,931254.4801727907
1101281560,669797.4048968165
1100190708,1043556.4323595994
1101314075,356740.798024146
1101285356,572260.2262297552
1100512280,1494133.4265179425
1101094061,536877.558829879
1101028608,832624.4626457988
1101190109,641385.5380581779
1100365512,707419.3236470901
1101021218,2216656.4084842065
1100632838,665483.6861476933
1101313538,238958.8068748466
1101282265,619869.1726334657
