client_id,default
74835,0.20181222688916106
17527,0.695152753985423
75683,0.3463850596080565
26883,0.3604745947075297
28862,0.1361777311128821
99881,0.6072655105522023
26630,0.7243556500943893
79934,0.27233334284451394
16605,0.1598868596469784
105449,0.13056781558493874
49000,0.4769656931471898
28589,0.336761029021058
7706,0.23962454190260227
96743,0.2416009024826052
63018,0.7313150411527717
68282,0.2771292314888455
25663,0.41289570600051073
39302,0.4932013179269441
84204,0.31102895604591696
44202,0.6941165773984723
102650,0.509416840080968
19519,0.5628142634233209
47829,0.41483880800227796
10899,0.30787244942159636
16211,0.246592408158957
9490,0.277158100290845
37563,0.7117853643344437
85637,0.5734105573338437
26718,0.5986918041342391
58572,0.5907816462045332
91847,0.26546530033777804
45575,0.36859922291573965
8526,0.5172523846854569
84636,0.634247876041254
67318,0.48414966240782714
2695,0.5608330499513938
76039,0.2759781228098986
47451,0.5433138743972941
71789,0.5932494234428234
11403,0.28196223375722645
100327,0.47070176169108
2855,0.5081816658602845
101424,0.32301016884473654
88773,0.4050711844512717
39167,0.3541614618535574
37001,0.4410535711473254
96705,0.19250852386197392
84528,0.4446544415213037
77533,0.7557811514945776
57838,0.2782766398588909
77427,0.23116372174579483
84737,0.5008048673214028
108836,0.1631231277921033
107885,0.196854030055694
15618,0.44511642621588626
79078,0.4786738008462616
24711,0.635228207079918
5105,0.47672717435391154
46200,0.4846630666602778
47138,0.5470179189000499
29418,0.49031606032495256
8116,0.3415956581223796
91348,0.4579069416221163
26136,0.5854464073437979
46407,0.5660754554112417
65469,0.33445015543434264
90137,0.5996386616483236
23997,0.34572665444533424
53299,0.6021130421498897
1863,0.14729844222544367
17480,0.6270647751937364
56711,0.40647780491075464
60933,0.21931850640034828
104322,0.3488715335026279
49604,0.3432927677405252
39809,0.7168820413691636
85778,0.36638295683992506
52445,0.5364426246125213
80390,0.395774194157266
805,0.5556666984808202
67224,0.1861599093972257
23033,0.17777586409313267
32775,0.21430209528914418
19865,0.38120283570699864
35371,0.36870326269962045
56038,0.5120384707008803
23368,0.3713887988044098
77105,0.4897162226226215
22564,0.7935206725171229
46368,0.29288080111623305
88516,0.6036529215668731
77171,0.21267324644029106
106102,0.2566501287507241
25435,0.42979244776279196
42614,0.26344406856251096
29540,0.708094709710109
48473,0.4100838545437421
38274,0.5366875514814033
78135,0.7714230180575438
43986,0.6684460103710742
88839,0.6497328693842648
87863,0.14797254816359037
6528,0.18162323405582753
70557,0.3523519309958516
96677,0.18390419443119302
76686,0.41195942491251814
26451,0.595674957327209
31039,0.6934657886288577
54382,0.3412586434950625
105054,0.427169741492866
43510,0.5057158370998324
77798,0.3735590586862016
41781,0.33582716575709776
12540,0.6513296461419975
43913,0.6958215284967115
38021,0.40568807472826296
46592,0.19417687765237376
29129,0.34072472537163506
106331,0.2708566089076666
83680,0.507553782275056
80437,0.7919240431520298
32508,0.2991151682778562
76472,0.6805765339777546
86910,0.37476439683788754
9987,0.4064813072516864
27419,0.5115160275348443
52902,0.5508722221957618
75674,0.517258724874504
34794,0.17638458291722187
107464,0.6957921789216922
97027,0.6415756380506348
39859,0.17456543909794406
97274,0.6551558611794286
96800,0.26010008809537943
82080,0.41601469305523275
45431,0.19730470626517396
60975,0.5758546624613127
79281,0.35324341362047323
30657,0.716513085595782
11728,0.44227937866994493
109850,0.4208435211891224
33944,0.8308793301074419
34383,0.28739665193556285
36240,0.4650459431453108
7728,0.8521824046715603
5402,0.5241103183893614
54180,0.53124474316683
94181,0.19151493302784023
29334,0.6111764753841217
76086,0.22516936632586565
57160,0.44633105152807084
74744,0.3282461958991731
51733,0.1497713393708763
46635,0.5889051540862489
66040,0.4728583884539467
8853,0.7509458770648133
38048,0.7453060398869445
29192,0.6039171695796975
71027,0.3281818500453635
96068,0.24193793388460405
21867,0.3430781463697017
100867,0.411361414071409
20825,0.45902264926065184
35137,0.2237663290753356
64771,0.3996233617633912
55922,0.5580480493945522
78069,0.1188898111758786
56864,0.4301867918142208
87471,0.3245783211209398
72211,0.6628194934695162
187,0.2234124135248431
50438,0.29583836318729306
17928,0.27030603122851665
3419,0.27324969777303143
65536,0.6165866992459297
89316,0.624265239098286
21272,0.20832929929351546
85076,0.5913607692251419
1479,0.30635228206426707
8135,0.6971133252957181
3913,0.31216228262210505
91344,0.3157674466693304
32514,0.5094159539492721
39559,0.5287264183061688
26281,0.6078444927411076
98433,0.418266114605277
81717,0.5170448240091512
99344,0.29993819676064654
85881,0.2966864797731917
80556,0.7106611612693489
105500,0.4724359147562144
70008,0.5167557151025474
91463,0.3832245602973906
107088,0.47289529378709994
104158,0.3307382971173668
20218,0.5918628795022376
573,0.49472174841831473
38443,0.2647944437623973
73113,0.32435395963828856
99049,0.4531587155016828
82199,0.11723367847774713
60808,0.3483709993285728
103260,0.32187925681565255
77438,0.6873734441628154
40320,0.7523248695533563
84124,0.3255235906913172
69231,0.7062393020100195
82821,0.4596511829253564
54726,0.6204666177784877
37778,0.34035279933134915
108116,0.1733537313865088
43598,0.6559355998806677
23345,0.28701341186937523
105157,0.44985371228625637
43973,0.7781059055015299
79887,0.5436637641711106
92320,0.5020068711071102
54418,0.6082027405821809
79971,0.5234965386131533
45451,0.49298381327218554
106772,0.39428729739560375
29223,0.15028357290259156
86360,0.2696909091704418
99956,0.5219521276899289
2286,0.6405641543545769
23289,0.32176142649135964
90690,0.7595297168406788
19804,0.27786170735577553
61536,0.2777267681412471
37688,0.4530866997652717
74314,0.745558479654623
67549,0.35672970135093524
19207,0.35019877798717064
74270,0.717306973024646
69370,0.36420169471177355
6212,0.46285174589130107
95424,0.2701761622945061
18568,0.47788142178907356
106224,0.23462335512772914
32019,0.6413175327303668
97402,0.6293221216100636
56450,0.502887162088584
91919,0.2866750443131223
81801,0.18296664554720865
71270,0.39160208146911785
47514,0.35215389257209345
275,0.5588639642526686
28815,0.5747285765726016
64846,0.2893148601866321
45165,0.24465194989011893
7032,0.4803099892656939
57976,0.27487272087284675
99147,0.1961386318142793
86253,0.36168351576083924
18780,0.16553186837401548
67732,0.3260704236209986
81518,0.22382339480666216
40092,0.21655342895560242
26566,0.5905998519416592
15821,0.8244689436878501
86263,0.5660975758175748
95162,0.5807365200620206
63960,0.3173448150944668
36892,0.4702898134003105
56946,0.571120247244782
52656,0.7256166003654051
85439,0.7347754704661213
102782,0.5916171324981423
106376,0.15958582591543571
43590,0.6196327754962067
10011,0.28405519539252777
20493,0.781115946148579
28721,0.5059862993196715
73103,0.641032609044281
85516,0.39706619061230486
81020,0.12552215785865836
81989,0.6772829640467277
13142,0.5763126777828057
16447,0.5699723012886572
17561,0.4472362771137084
40923,0.6199745602606053
32788,0.42784323469385166
13766,0.41565193308744336
81627,0.2769807515713417
103476,0.2810178682891988
50817,0.6455975611033107
49368,0.5254213239156468
105595,0.09768029640745929
8548,0.22458366552309394
40890,0.8015761857341035
96824,0.687601105183718
84416,0.28471193504433734
56147,0.179521111651332
79205,0.5627182122212427
95882,0.14788891844646768
29518,0.7926640677568775
61207,0.4613884657095448
36076,0.6386046636940892
61965,0.3761861653275531
69222,0.4077431526600286
55794,0.14473539499421328
86433,0.3548051385181783
36676,0.4919858479445303
56927,0.19569749535707287
25362,0.8427055063053076
56641,0.4396943495931723
100019,0.28471762953815744
13280,0.35887896420813126
53290,0.5459567796506533
7529,0.22016863681688226
72735,0.1694655866605203
87572,0.6791603415224843
55742,0.6820193403882658
60331,0.2993789217618191
59825,0.3278233808346281
45002,0.8515282461806055
108189,0.42507117023887314
20687,0.5994970463313489
60122,0.24567730675590216
66899,0.20381042856986564
89714,0.3962848061371106
102747,0.5653800815132529
87437,0.6989014951154968
49346,0.11781231186096945
102539,0.44603469833760856
38162,0.1253195796880978
84639,0.4992538079404255
97968,0.20313689652666203
72640,0.36706368621492996
24333,0.32943619587595363
4196,0.2783810527592746
24662,0.29755063729555453
28238,0.6382107230994429
18510,0.26644520239960856
64124,0.40241911935561436
48593,0.35316965840918024
71690,0.24351086256234833
104908,0.6623654531878563
92538,0.45565059773019806
58912,0.5143673571620833
15761,0.6734898473989188
84840,0.5917607699863675
99784,0.08159531513678152
30004,0.3088977358085245
48741,0.2437464541459709
101941,0.2997209515785564
36415,0.29040792000492277
91235,0.338523450454151
28385,0.2883767772113829
100045,0.2509751077678882
7581,0.4808605487014459
16687,0.47047122513227263
65026,0.49857652096140004
26091,0.6455015630786826
50047,0.4341844641569536
47576,0.5386517443218783
3661,0.345264680828512
44908,0.4880432959481307
78115,0.32107987746310096
91136,0.2533509574952155
3738,0.11548308491917848
39754,0.15595708247474976
97332,0.17011170439661183
107207,0.5453700047040686
49260,0.2745717071152735
50687,0.6173612406498405
77353,0.5812749547225637
79597,0.5663966669964996
85894,0.24254098308047256
61443,0.27767733347499723
12347,0.601060284510277
7302,0.4823126907675631
3916,0.459359841652937
91094,0.12859023987831353
91811,0.4304862482109884
9132,0.15492456738045557
76875,0.20942873414972116
76060,0.30219238145421895
41150,0.49548782074445563
100403,0.4651786991829999
102738,0.29332298454826183
55164,0.3486977180149756
79125,0.3988047819052671
20175,0.3110031801992681
1571,0.5723877704948975
105038,0.46474551231725125
76741,0.24528452378503549
42128,0.514387648417008
78075,0.38501797257931203
21431,0.19390039583013913
88690,0.25304677203988746
87423,0.31347272843599694
88102,0.6582576085949873
74580,0.35607300164522193
66516,0.5068192718361142
53509,0.3258045161682438
45116,0.4622558389358942
80326,0.42653970145088105
60721,0.2816505915256638
6348,0.7877597926791332
12480,0.4803724300057512
88943,0.7294911224963807
84917,0.5350550003332614
83904,0.2919324512530185
33821,0.2104378865631823
11620,0.2666437663910348
96956,0.3461921899643163
20444,0.3112551322509533
11688,0.26829471056975196
2543,0.2881236224396667
12561,0.7622710585356052
61593,0.6630972544654155
31191,0.7846699703568382
17720,0.433337984229615
30450,0.723825000256272
93387,0.5345431903146515
29295,0.43425432798360264
38595,0.33507543744010343
88559,0.45987059363870586
105043,0.11552960886636104
17542,0.403294587540988
44347,0.5801453034399425
52333,0.4080372836725157
104508,0.4713856456807696
7969,0.31551821051277107
62639,0.6407410700616083
54862,0.6235611932301601
1138,0.7221718380725142
76418,0.6241251722359106
23605,0.3628931901239327
53337,0.5173279378298916
60455,0.7283545809281508
97510,0.5427789608686293
86732,0.3984526632675294
60044,0.2558780509921288
6139,0.45284759944446107
1231,0.5706939910353049
10964,0.5672401562672036
59421,0.7324733292230063
80041,0.4548118274144365
5642,0.5671672485524072
61284,0.14882821932355378
94299,0.3231070992709112
64711,0.49984322191240976
34535,0.574638439576151
53611,0.38060752134578635
63517,0.12214518572984893
13947,0.7007652674338264
48308,0.5710414662454669
29355,0.3638459839133622
2743,0.5362343670418829
11052,0.17474501435192333
21162,0.7014566115583918
50254,0.448479754391936
8589,0.19870117021128386
33393,0.5197264521740653
53379,0.2607124596910982
95564,0.40433674941234143
78779,0.3927374822563797
82277,0.4611744443732675
85723,0.6474500809789077
76496,0.3879875392605912
65731,0.38000605107238195
80957,0.5952753307735942
53670,0.7774596130070599
108353,0.41099759004042796
18626,0.5374521096958753
12491,0.3111351096773234
21274,0.4960138418297536
17038,0.2717894607806596
94030,0.6633376769329763
20798,0.4709981157906174
81548,0.35723959564630403
1108,0.4864150007948961
77114,0.4011557054433508
33748,0.7539024102748233
21517,0.15685290321287673
92762,0.6490994817085939
6331,0.40131637430710865
76970,0.34230472575789417
35024,0.36893226571013493
3687,0.7553892843220069
110033,0.5034336621740667
22985,0.5894994020794263
66968,0.7824162732617884
67600,0.4300992062160697
22676,0.7310744180575781
17091,0.3541161221491948
65798,0.34207438827027226
65656,0.5526877352273569
57665,0.7447098641420942
28967,0.36478502622044773
49017,0.40119921862944424
65338,0.6576226677213308
76390,0.6127665359693899
108368,0.3249191198511131
67509,0.48073993388630476
9503,0.2889060439791283
107874,0.5495742729736228
60601,0.4508623523229025
104656,0.28247211328743393
106613,0.237299732588662
104546,0.25155590264162114
66927,0.6356796892803964
20259,0.6885114536301542
24349,0.20374535172065947
78336,0.36845631264740136
37717,0.5515180619905171
103904,0.7738381149727872
88678,0.38951677857899336
50135,0.2549484039868995
41884,0.5406496904705431
87724,0.38041324192524806
23718,0.16317801021186806
23026,0.44778485387583766
59246,0.11743337789187637
59061,0.5695847125138376
6397,0.34388601621174364
92724,0.26700273414736697
67053,0.39025733093824605
54793,0.7362627142625584
22836,0.32516453963457687
83770,0.26863275644384726
45757,0.30098504450222696
25266,0.34135627429424803
77610,0.3864257825251133
40281,0.3769108815225148
7546,0.6059700824815532
108958,0.41778688207643055
99034,0.3464220210724668
24596,0.7038358809898856
59177,0.3829306654607333
96922,0.4044775005220057
